timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-13T03:41:00+00:00,17.53,1015.89,90.7,0,normal
2026-07-13T03:42:00+00:00,17.39,1015.72,90.43,0,normal
2026-07-13T03:43:00+00:00,17.37,1015.74,90.53,0,normal
2026-07-13T03:44:00+00:00,17.36,1015.68,90.44,0,normal
2026-07-13T03:45:00+00:00,17.37,1015.78,90.53,0,normal
2026-07-13T03:46:00+00:00,17.25,1015.78,90.64,0,normal
2026-07-13T03:47:00+00:00,17.28,1015.7,90.77,0,normal
2026-07-13T03:48:00+00:00,17.34,1015.71,90.57,0,normal
2026-07-13T03:49:00+00:00,17.44,1015.63,90.22,0,normal
2026-07-13T03:50:00+00:00,17.4,1015.67,89.93,0,normal
2026-07-13T03:51:00+00:00,17.38,1015.67,89.99,0,normal
2026-07-13T03:52:00+00:00,17.38,1015.67,89.84,0,normal
2026-07-13T03:53:00+00:00,17.49,1015.72,89.96,0,normal
2026-07-13T03:54:00+00:00,17.45,1015.71,90.03,0,normal
2026-07-13T03:55:00+00:00,17.43,1015.69,90.07,0,normal
2026-07-13T03:56:00+00:00,17.35,1015.69,90.22,0,normal
2026-07-13T03:57:00+00:00,17.39,1015.66,90.28,0,normal
2026-07-13T03:58:00+00:00,17.37,1015.73,90.34,0,normal
2026-07-13T03:59:00+00:00,17.37,1015.71,90.12,0,normal
2026-07-13T04:00:00+00:00,17.61,1015.61,89.73,0,normal
2026-07-13T04:01:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:02:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:03:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:04:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:05:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:06:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:07:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:08:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:09:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:10:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:11:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:12:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:13:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:14:00+00:00,17.72,1015.68,89.78,1,frozen_sensor
2026-07-13T04:15:00+00:00,17.57,1015.79,88.85,0,normal
2026-07-13T04:16:00+00:00,17.6,1015.84,88.75,0,normal
2026-07-13T04:17:00+00:00,17.73,1015.95,88.56,0,normal
2026-07-13T04:18:00+00:00,17.85,1015.97,88.62,0,normal
2026-07-13T04:19:00+00:00,17.86,1016.04,88.68,0,normal
2026-07-13T04:20:00+00:00,17.86,1016.04,88.42,0,normal
2026-07-13T04:21:00+00:00,17.84,1016.11,88.62,0,normal
2026-07-13T04:22:00+00:00,17.81,1016.07,88.79,0,normal
2026-07-13T04:23:00+00:00,17.88,1015.98,89.33,0,normal
2026-07-13T04:24:00+00:00,17.91,1016.09,89.3,0,normal
2026-07-13T04:25:00+00:00,17.85,1016.11,88.94,0,normal
2026-07-13T04:26:00+00:00,17.87,1016.07,88.84,0,normal
2026-07-13T04:27:00+00:00,17.92,1016.1,88.5,0,normal
2026-07-13T04:28:00+00:00,17.9,1016.01,88.59,0,normal
2026-07-13T04:29:00+00:00,17.94,1015.97,88.83,0,normal
2026-07-13T04:30:00+00:00,18.01,1015.99,88.67,0,normal
2026-07-13T04:31:00+00:00,17.99,1015.97,88.85,0,normal
2026-07-13T04:32:00+00:00,18.04,1015.94,89.05,0,normal
2026-07-13T04:33:00+00:00,18.06,1015.92,89.36,0,normal
2026-07-13T04:34:00+00:00,18.0,1015.9,89.26,0,normal
2026-07-13T04:35:00+00:00,18.06,1015.89,88.73,0,normal
2026-07-13T04:36:00+00:00,18.09,1015.87,88.58,0,normal
2026-07-13T04:37:00+00:00,18.05,1015.84,88.46,0,normal
2026-07-13T04:38:00+00:00,18.04,1015.83,88.59,0,normal
2026-07-13T04:39:00+00:00,17.99,1015.85,88.5,0,normal
