timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-15T18:11:00+00:00,29.45,1009.68,53.6,0,normal
2026-07-15T18:12:00+00:00,29.46,1009.64,53.93,0,normal
2026-07-15T18:13:00+00:00,29.35,1009.67,54.01,0,normal
2026-07-15T18:14:00+00:00,29.27,1009.65,54.43,0,normal
2026-07-15T18:15:00+00:00,29.17,1009.56,54.34,0,normal
2026-07-15T18:16:00+00:00,29.2,1009.64,54.39,0,normal
2026-07-15T18:17:00+00:00,29.06,1009.64,54.61,0,normal
2026-07-15T18:18:00+00:00,29.08,1009.67,54.28,0,normal
2026-07-15T18:19:00+00:00,28.97,1009.66,54.56,0,normal
2026-07-15T18:20:00+00:00,28.9,1009.67,54.65,0,normal
2026-07-15T18:21:00+00:00,28.82,1009.63,54.7,0,normal
2026-07-15T18:22:00+00:00,28.79,1009.67,54.67,0,normal
2026-07-15T18:23:00+00:00,28.86,1009.66,54.74,0,normal
2026-07-15T18:24:00+00:00,28.93,1009.65,54.72,0,normal
2026-07-15T18:25:00+00:00,28.91,1009.69,54.85,0,normal
2026-07-15T18:26:00+00:00,28.73,1009.66,54.78,0,normal
2026-07-15T18:27:00+00:00,28.78,1009.56,54.91,0,normal
2026-07-15T18:28:00+00:00,28.82,1009.6,54.96,0,normal
2026-07-15T18:29:00+00:00,28.69,1009.59,55.33,0,normal
2026-07-15T18:30:00+00:00,28.64,1009.7,55.56,0,normal
2026-07-15T18:31:00+00:00,28.62,1009.71,55.69,0,normal
2026-07-15T18:32:00+00:00,28.57,1009.69,56.14,0,normal
2026-07-15T18:33:00+00:00,28.69,1009.67,56.02,0,normal
2026-07-15T18:34:00+00:00,28.55,1009.77,56.27,0,normal
2026-07-15T18:35:00+00:00,28.65,1009.74,56.19,0,normal
2026-07-15T18:36:00+00:00,28.57,1009.58,56.06,0,normal
2026-07-15T18:37:00+00:00,28.58,1009.6,56.0,0,normal
2026-07-15T18:38:00+00:00,28.62,1009.57,56.22,0,normal
2026-07-15T18:39:00+00:00,28.67,1009.61,56.3,0,normal
2026-07-15T18:40:00+00:00,28.59,1009.56,55.92,0,normal
2026-07-15T18:41:00+00:00,28.63,1009.48,55.98,0,normal
2026-07-15T18:42:00+00:00,28.63,1009.43,56.04,0,normal
2026-07-15T18:43:00+00:00,28.64,1009.43,56.23,0,normal
2026-07-15T18:44:00+00:00,28.58,1009.43,56.13,0,normal
2026-07-15T18:45:00+00:00,28.55,1009.44,56.04,0,normal
2026-07-15T18:46:00+00:00,28.56,1009.33,56.36,0,normal
2026-07-15T18:47:00+00:00,28.42,1009.4,56.58,0,normal
2026-07-15T18:48:00+00:00,28.49,1009.35,56.63,0,normal
2026-07-15T18:49:00+00:00,28.49,1009.39,56.88,0,normal
2026-07-15T18:50:00+00:00,28.51,1009.43,57.06,0,normal
2026-07-15T18:51:00+00:00,28.54,1009.44,57.37,0,normal
2026-07-15T18:52:00+00:00,28.51,1009.36,57.69,0,normal
2026-07-15T18:53:00+00:00,28.51,1009.37,57.77,0,normal
2026-07-15T18:54:00+00:00,28.6,1009.39,58.13,0,normal
2026-07-15T18:55:00+00:00,28.6,1009.38,57.91,0,normal
2026-07-15T18:56:00+00:00,28.57,1009.46,57.85,0,normal
2026-07-15T18:57:00+00:00,28.56,1009.55,57.57,0,normal
2026-07-15T18:58:00+00:00,28.55,1009.58,57.73,0,normal
2026-07-15T18:59:00+00:00,28.37,1009.54,57.39,0,normal
2026-07-15T19:00:00+00:00,28.23,1009.59,57.43,0,normal
2026-07-15T19:01:00+00:00,28.27,1009.63,57.32,0,normal
2026-07-15T19:02:00+00:00,28.25,1009.55,57.49,0,normal
2026-07-15T19:03:00+00:00,28.25,1009.54,57.27,0,normal
