timestamp,temperature,atmospheric_pressure,relative_humidity,is_anomaly,anomaly_type,description
2026-08-28T06:35:42.468104+00:00,23.45,1013.92,77.22,0,normal,Normal operating conditions
2026-08-28T06:36:42.468104+00:00,23.59,1013.77,76.65,0,normal,Normal operating conditions
2026-08-28T06:37:42.468104+00:00,23.62,1013.76,76.56,0,normal,Normal operating conditions
2026-08-28T06:38:42.468104+00:00,23.53,1013.85,76.75,0,normal,Normal operating conditions
2026-08-28T06:39:42.468104+00:00,23.57,1013.95,76.82,0,normal,Normal operating conditions
2026-08-28T06:40:42.468104+00:00,23.49,1013.98,76.36,0,normal,Normal operating conditions
2026-08-28T06:41:42.468104+00:00,23.63,1013.98,76.21,0,normal,Normal operating conditions
2026-08-28T06:42:42.468104+00:00,23.58,1014.08,76.07,0,normal,Normal operating conditions
2026-08-28T06:43:42.468104+00:00,23.56,1014.04,76.18,0,normal,Normal operating conditions
2026-08-28T06:44:42.468104+00:00,23.64,1014.07,76.23,0,normal,Normal operating conditions
2026-08-28T06:45:42.468104+00:00,23.93,1014.03,75.94,0,normal,Normal operating conditions
2026-08-28T06:46:42.468104+00:00,23.84,1014.07,76.24,0,normal,Normal operating conditions
2026-08-28T06:47:42.468104+00:00,23.85,1014.0,75.83,0,normal,Normal operating conditions
2026-08-28T06:48:42.468104+00:00,23.95,1014.05,75.92,0,normal,Normal operating conditions
2026-08-28T06:49:42.468104+00:00,23.89,1014.06,75.84,0,normal,Normal operating conditions
2026-08-28T06:50:42.468104+00:00,23.94,1014.12,75.8,0,normal,Normal operating conditions
2026-08-28T06:51:42.468104+00:00,24.04,1014.12,75.78,0,normal,Normal operating conditions
2026-08-28T06:52:42.468104+00:00,24.13,1013.99,75.54,0,normal,Normal operating conditions
2026-08-28T06:53:42.468104+00:00,24.09,1013.93,75.32,0,normal,Normal operating conditions
2026-08-28T06:54:42.468104+00:00,24.29,1013.86,75.55,0,normal,Normal operating conditions
2026-08-28T06:55:42.468104+00:00,24.09,1013.84,75.47,0,normal,Normal operating conditions
2026-08-28T06:56:42.468104+00:00,24.18,1013.9,75.61,0,normal,Normal operating conditions
2026-08-28T06:57:42.468104+00:00,24.16,1013.87,75.76,0,normal,Normal operating conditions
2026-08-28T06:58:42.468104+00:00,24.16,1013.77,75.18,0,normal,Normal operating conditions
2026-08-28T06:59:42.468104+00:00,24.07,1013.82,75.09,0,normal,Normal operating conditions
2026-08-28T07:00:42.468104+00:00,24.19,1013.79,75.01,0,normal,Normal operating conditions
2026-08-28T07:01:42.468104+00:00,24.29,1013.78,75.03,0,normal,Normal operating conditions
2026-08-28T07:02:42.468104+00:00,24.23,1013.76,74.74,0,normal,Normal operating conditions
2026-08-28T07:03:42.468104+00:00,24.12,1013.8,74.44,0,normal,Normal operating conditions
2026-08-28T07:04:42.468104+00:00,24.16,1013.85,74.47,0,normal,Normal operating conditions
2026-08-28T07:05:42.468104+00:00,24.28,1013.84,74.19,0,normal,Normal operating conditions
2026-08-28T07:06:42.468104+00:00,24.3,1013.71,73.57,0,normal,Normal operating conditions
2026-08-28T07:07:42.468104+00:00,24.18,1013.64,73.63,0,normal,Normal operating conditions
2026-08-28T07:08:42.468104+00:00,24.11,1013.63,74.0,0,normal,Normal operating conditions
2026-08-28T07:09:42.468104+00:00,24.12,1013.7,73.54,0,normal,Normal operating conditions
2026-08-28T07:10:42.468104+00:00,24.15,1013.64,73.32,0,normal,Normal operating conditions
2026-08-28T07:11:42.468104+00:00,24.31,1013.52,73.39,0,normal,Normal operating conditions
2026-08-28T07:12:42.468104+00:00,24.38,1013.49,72.78,0,normal,Normal operating conditions
2026-08-28T07:13:42.468104+00:00,24.43,1013.48,72.79,0,normal,Normal operating conditions
2026-08-28T07:14:42.468104+00:00,24.48,1013.63,72.64,0,normal,Normal operating conditions
2026-08-28T07:15:42.468104+00:00,24.39,1013.66,72.65,0,normal,Normal operating conditions
2026-08-28T07:16:42.468104+00:00,24.6,1013.74,72.69,0,normal,Normal operating conditions
2026-08-28T07:17:42.468104+00:00,24.81,1013.65,72.38,0,normal,Normal operating conditions
2026-08-28T07:18:42.468104+00:00,24.72,1013.62,71.82,0,normal,Normal operating conditions
